ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk2vjbpk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjbpk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjbwn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjbwn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjbx0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjbx0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjc8r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjc8r.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjcjh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjcjh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjcpw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjcpw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjcrk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjcrk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjdbr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjdbr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjddf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjddf.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk2vjdfs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjdfs.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk2vjr0d,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjr0d.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjrhk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjrhk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjrmm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjrmm.jpg,cuivre,0.989,cuivre,1.0,cuivre,1.0
bfkfk2vq3w,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vq3w.jpg,cuivre,0.986,cuivre,0.995,cuivre,0.992
bfkfk2w52d,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w52d.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w541,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w541.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w7fv0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w7fv0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w7hm6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w7hm6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w7hrk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w7hrk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w7hsx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w7hsx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2w7j1n,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2w7j1n.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xbqx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xbqx.jpg,cuivre,0.989,cuivre,0.995,cuivre,0.998
bfkfk2xm5nq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xm5nq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xm5qd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xm5qd.jpg,cuivre,0.998,cuivre,0.999,cuivre,0.995
bfkfk2xpf68,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xpf68.jpg,bois,0.666,cuivre,0.998,cuivre,1.0
bfkfk2xpq73,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xpq73.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xpz6x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xpz6x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xq0c7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xq0c7.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqbb0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqbb0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqbf1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqbf1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqbsg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqbsg.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqbz6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqbz6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqc8m,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqc8m.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqd4j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqd4j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqd5w,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqd5w.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqd7k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqd7k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqdd9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqdd9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqrbq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqrbq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqrjs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqrjs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqrk4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqrk4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqrs6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqrs6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqrxk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqrxk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqs1x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqs1x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqs28,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqs28.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqs59,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqs59.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqsgd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqsgd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqshr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqshr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqswj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqswj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqt79,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqt79.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqt90,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqt90.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqxnc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqxnc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqxvf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqxvf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqz1g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqz1g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqz7j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqz7j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqz97,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqz97.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqzmb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqzmb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xqzrq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqzrq.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.999
bfkfk2xqzw3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xqzw3.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk2xr00q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr00q.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk2xr09t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr09t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2xr0dv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr0dv.jpg,cuivre,0.962,cuivre,1.0,cuivre,1.0
bfkfk2xr0f6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr0f6.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk2xr0pm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr0pm.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk2xr0t0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2xr0t0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2zbwq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2zbwq.jpg,cuivre,1.0,cuivre,0.972,cuivre,0.999
bfkfk3048ww,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3048ww.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3051sz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3051sz.jpg,bois,0.893,cuivre,0.876,cuivre,0.965
bfkfk3051t9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3051t9.jpg,cuivre,0.995,cuivre,0.994,cuivre,0.999
bfkfk3051vn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3051vn.jpg,cuivre,0.998,cuivre,0.853,cuivre,0.941
bfkfk3051w0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3051w0.jpg,cuivre,0.999,cuivre,0.913,cuivre,0.98
bfkfk30524q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30524q.jpg,cuivre,0.553,cuivre,0.623,cuivre,0.837
bfkfk3052mj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3052mj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30530n,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30530n.jpg,cuivre,0.651,cuivre,0.888,cuivre,0.802
bfkfk305310,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk305310.jpg,bois,0.848,cuivre,0.687,cuivre,0.935
bfkfk30535c,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30535c.jpg,cuivre,0.927,cuivre,0.97,cuivre,0.972
bfkfk305pd2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk305pd2.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk307p0g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk307p0g.jpg,cuivre,1.0,cuivre,0.992,cuivre,1.0
bfkfk3082nq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3082nq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3082rr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3082rr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3082s3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3082s3.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3082tf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3082tf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30888s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30888s.jpg,cuivre,0.979,cuivre,0.999,cuivre,1.0
bfkfk3088px,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3088px.jpg,cuivre,0.995,cuivre,0.993,cuivre,0.999
bfkfk3088vn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3088vn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3089dg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk3089dg.jpg,cuivre,0.965,cuivre,0.999,cuivre,0.999
bfkfk30b3vn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30b3vn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30b5f4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30b5f4.jpg,cuivre,1.0,cuivre,0.974,cuivre,1.0
bfkfk30dgpw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30dgpw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30dxrm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30dxrm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30dxsz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30dxsz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30dzw9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30dzw9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30f1k3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30f1k3.jpg,cuivre,0.995,cuivre,0.995,cuivre,0.999
bfkfk30ffpv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30ffpv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30fg81,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30fg81.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30fgjs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30fgjs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30ftfv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30ftfv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30gzm3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30gzm3.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk30j0rb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30j0rb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30j0vc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30j0vc.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk30jmrx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30jmrx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30kfw1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30kfw1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30n5s2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30n5s2.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk30sv55,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sv55.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30sv86,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sv86.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30sv9j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sv9j.jpg,cuivre,0.998,cuivre,1.0,cuivre,1.0
bfkfk30svc7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30svc7.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30svdk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30svdk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30svg8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30svg8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30sw0r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sw0r.jpg,cuivre,0.999,cuivre,0.998,cuivre,0.999
bfkfk30swsp,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30swsp.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk30sx33,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sx33.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30sx4f,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30sx4f.jpg,cuivre,0.996,cuivre,0.98,cuivre,1.0
bfkfk30tw2q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30tw2q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30tw8s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30tw8s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30tw94,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30tw94.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30twjj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk30twjj.jpg,cuivre,0.999,cuivre,0.993,cuivre,1.0
